1001 1.989000e+33 8.610300e+08 0.0 101
711 6.1133130000000465e+08 1.8734846095852899e+33 0.0 6.0908353078231302e+21 0.0000000000000000e+00 3.1481551581451599e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
712 6.1219233000000465e+08 1.8747529187531543e+33 0.0 6.0007008747255077e+21 0.0000000000000000e+00 3.1160516653989849e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
713 6.1305336000000465e+08 1.8760118142567615e+33 0.0 5.9116773642087055e+21 0.0000000000000000e+00 3.0841955939565081e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
714 6.1391439000000465e+08 1.8772613285298732e+33 0.0 5.8237535036906364e+21 0.0000000000000000e+00 3.0525855331598799e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
715 6.1477542000000477e+08 1.8785014941240568e+33 0.0 5.7369181132195386e+21 0.0000000000000000e+00 3.0212200779782498e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
716 6.1563645000000477e+08 1.8797323437069171e+33 0.0 5.6511601049151367e+21 0.0000000000000000e+00 2.9900978290085186e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
717 6.1649748000000477e+08 1.8809539100603353e+33 0.0 5.5664684824106075e+21 0.0000000000000000e+00 2.9592173924757534e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
718 6.1735851000000477e+08 1.8821662260787145e+33 0.0 5.4828323402954184e+21 0.0000000000000000e+00 2.9285773802332813e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
719 6.1821954000000477e+08 1.8833693247672402e+33 0.0 5.4002408635590267e+21 0.0000000000000000e+00 2.8981764097624324e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
720 6.1908057000000489e+08 1.8845632392401514e+33 0.0 5.3186833270355127e+21 0.0000000000000000e+00 2.8680131041719567e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
721 6.1994160000000489e+08 1.8857480027190126e+33 0.0 5.2381490948491937e+21 0.0000000000000000e+00 2.8380860921971302e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
722 6.2080263000000489e+08 1.8869236485310076e+33 0.0 5.1586276198612604e+21 0.0000000000000000e+00 2.8083940081985260e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
723 6.2166366000000489e+08 1.8880902101072349e+33 0.0 5.0801084431174101e+21 0.0000000000000000e+00 2.7789354921604693e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
724 6.2252469000000501e+08 1.8892477209810165e+33 0.0 5.0025811932966300e+21 0.0000000000000000e+00 2.7497091896891961e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
725 6.2338572000000501e+08 1.8903962147862163e+33 0.0 4.9260355861610622e+21 0.0000000000000000e+00 2.7207137520106841e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
726 6.2424675000000501e+08 1.8915357252555667e+33 0.0 4.8504614240070381e+21 0.0000000000000000e+00 2.6919478359681915e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
727 6.2510778000000501e+08 1.8926662862190083e+33 0.0 4.7758485951173183e+21 0.0000000000000000e+00 2.6634101040194946e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
728 6.2596881000000501e+08 1.8937879316020356e+33 0.0 4.7021870732145527e+21 0.0000000000000000e+00 2.6350992242338258e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
729 6.2682984000000513e+08 1.8949006954240554e+33 0.0 4.6294669169160005e+21 0.0000000000000000e+00 2.6070138702885213e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
730 6.2769087000000513e+08 1.8960046117967541e+33 0.0 4.5576782691895602e+21 0.0000000000000000e+00 2.5791527214653805e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
731 6.2855190000000513e+08 1.8970997149224758e+33 0.0 4.4868113568111211e+21 0.0000000000000000e+00 2.5515144626467404e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
732 6.2941293000000513e+08 1.8981860390926078e+33 0.0 4.4168564898232837e+21 0.0000000000000000e+00 2.5240977843112737e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
733 6.3027396000000525e+08 1.8992636186859766e+33 0.0 4.3478040609954663e+21 0.0000000000000000e+00 2.4969013825295019e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
734 6.3113499000000525e+08 1.9003324881672598e+33 0.0 4.2796445452854367e+21 0.0000000000000000e+00 2.4699239589590419e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
735 6.3199602000000525e+08 1.9013926820853947e+33 0.0 4.2123684993023093e+21 0.0000000000000000e+00 2.4431642208395828e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
736 6.3285705000000525e+08 1.9024442350720114e+33 0.0 4.1459665607710060e+21 0.0000000000000000e+00 2.4166208809875944e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
737 6.3371808000000525e+08 1.9034871818398648e+33 0.0 4.0804294479982462e+21 0.0000000000000000e+00 2.3902926577907748e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
738 6.3457911000000536e+08 1.9045215571812826e+33 0.0 4.0157479593400730e+21 0.0000000000000000e+00 2.3641782752022424e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
739 6.3544014000000536e+08 1.9055473959666193e+33 0.0 3.9519129726709289e+21 0.0000000000000000e+00 2.3382764627344673e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
740 6.3630117000000536e+08 1.9065647331427215e+33 0.0 3.8889154448543612e+21 0.0000000000000000e+00 2.3125859554529609e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
741 6.3716220000000536e+08 1.9075736037314034e+33 0.0 3.8267464112153045e+21 0.0000000000000000e+00 2.2871054939697069e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
742 6.3802323000000548e+08 1.9085740428279322e+33 0.0 3.7653969850140449e+21 0.0000000000000000e+00 2.2618338244363570e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
743 6.3888426000000548e+08 1.9095660855995186e+33 0.0 3.7048583569218286e+21 0.0000000000000000e+00 2.2367696985371827e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
744 6.3974529000000548e+08 1.9105497672838254e+33 0.0 3.6451217944981830e+21 0.0000000000000000e+00 2.2119118734817897e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
745 6.4060632000000548e+08 1.9115251231874767e+33 0.0 3.5861786416699345e+21 0.0000000000000000e+00 2.1872591119975981e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
746 6.4146735000000548e+08 1.9124921886845833e+33 0.0 3.5280203182119914e+21 0.0000000000000000e+00 2.1628101823220955e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
747 6.4232838000000560e+08 1.9134509992152752e+33 0.0 3.4706383192298666e+21 0.0000000000000000e+00 2.1385638581948582e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
748 6.4318941000000560e+08 1.9144015902842422e+33 0.0 3.4140242146440024e+21 0.0000000000000000e+00 2.1145189188493553e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
749 6.4405044000000560e+08 1.9153439974592869e+33 0.0 3.3581696486758893e+21 0.0000000000000000e+00 2.0906741490045239e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
750 6.4491147000000560e+08 1.9162782563698850e+33 0.0 3.3030663393360148e+21 0.0000000000000000e+00 2.0670283388561363e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
751 6.4577250000000560e+08 1.9172044027057550e+33 0.0 3.2487060779136618e+21 0.0000000000000000e+00 2.0435802840679444e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
752 6.4663353000000572e+08 1.9181224722154396e+33 0.0 3.1950807284685713e+21 0.0000000000000000e+00 2.0203287857626221e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
753 6.4749456000000572e+08 1.9190325007048944e+33 0.0 3.1421822273244926e+21 0.0000000000000000e+00 1.9972726505124973e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
754 6.4835559000000572e+08 1.9199345240360861e+33 0.0 3.0900025825646199e+21 0.0000000000000000e+00 1.9744106903300696e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
755 6.4921662000000572e+08 1.9208285781256021e+33 0.0 3.0385338735289843e+21 0.0000000000000000e+00 1.9517417226583464e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
756 6.5007765000000584e+08 1.9217146989432644e+33 0.0 2.9877682503137483e+21 0.0000000000000000e+00 1.9292645703609622e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
757 6.5093868000000584e+08 1.9225929225107596e+33 0.0 2.9376979332724781e+21 0.0000000000000000e+00 1.9069780617121115e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
758 6.5179971000000584e+08 1.9234632849002735e+33 0.0 2.8883152125193859e+21 0.0000000000000000e+00 1.8848810303862917e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
759 6.5266074000000584e+08 1.9243258222331357e+33 0.0 2.8396124474345542e+21 0.0000000000000000e+00 1.8629723154478503e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
760 6.5352177000000584e+08 1.9251805706784737e+33 0.0 2.7915820661711627e+21 0.0000000000000000e+00 1.8412507613403481e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
761 6.5438280000000596e+08 1.9260275664518785e+33 0.0 2.7442165651647407e+21 0.0000000000000000e+00 1.8197152178757425e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
762 6.5524383000000596e+08 1.9268668458140741e+33 0.0 2.6975085086444476e+21 0.0000000000000000e+00 1.7983645402233867e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
763 6.5610486000000596e+08 1.9276984450695999e+33 0.0 2.6514505281464036e+21 0.0000000000000000e+00 1.7771975888988510e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
764 6.5696589000000596e+08 1.9285224005655032e+33 0.0 2.6060353220290743e+21 0.0000000000000000e+00 1.7562132297525732e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
765 6.5782692000000608e+08 1.9293387486900350e+33 0.0 2.5612556549907357e+21 0.0000000000000000e+00 1.7354103339583304e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
766 6.5868795000000608e+08 1.9301475258713650e+33 0.0 2.5171043575890229e+21 0.0000000000000000e+00 1.7147877780015505e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
767 6.5954898000000608e+08 1.9309487685762911e+33 0.0 2.4735743257625687e+21 0.0000000000000000e+00 1.6943444436674460e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
768 6.6041001000000608e+08 1.9317425133089726e+33 0.0 2.4306585203547712e+21 0.0000000000000000e+00 1.6740792180289960e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
769 6.6127104000000608e+08 1.9325287966096618e+33 0.0 2.3883499666396655e+21 0.0000000000000000e+00 1.6539909934347589e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
770 6.6213207000000620e+08 1.9333076550534490e+33 0.0 2.3466417538499320e+21 0.0000000000000000e+00 1.6340786674965287e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
771 6.6299310000000620e+08 1.9340791252490166e+33 0.0 2.3055270347070474e+21 0.0000000000000000e+00 1.6143411430768343e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
772 6.6385413000000620e+08 1.9348432438373997e+33 0.0 2.2649990249535932e+21 0.0000000000000000e+00 1.5947773282762896e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
773 6.6471516000000620e+08 1.9356000474907562e+33 0.0 2.2250510028877167e+21 0.0000000000000000e+00 1.5753861364207871e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
774 6.6557619000000632e+08 1.9363495729111468e+33 0.0 2.1856763088997735e+21 0.0000000000000000e+00 1.5561664860485494e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
775 6.6643722000000632e+08 1.9370918568293229e+33 0.0 2.1468683450111463e+21 0.0000000000000000e+00 1.5371173008970305e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
776 6.6729825000000632e+08 1.9378269360035206e+33 0.0 2.1086205744152445e+21 0.0000000000000000e+00 1.5182375098896734e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
777 6.6815928000000632e+08 1.9385548472182703e+33 0.0 2.0709265210207141e+21 0.0000000000000000e+00 1.4995260471225300e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
778 6.6902031000000632e+08 1.9392756272832051e+33 0.0 2.0337797689968390e+21 0.0000000000000000e+00 1.4809818518507390e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
779 6.6988134000000644e+08 1.9399893130318840e+33 0.0 1.9971739623211690e+21 0.0000000000000000e+00 1.4626038684748730e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
780 6.7074237000000644e+08 1.9406959413206254e+33 0.0 1.9611028043293508e+21 0.0000000000000000e+00 1.4443910465271468e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
781 6.7160340000000644e+08 1.9413955490273417e+33 0.0 1.9255600572671908e+21 0.0000000000000000e+00 1.4263423406574936e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
782 6.7246443000000644e+08 1.9420881730503869e+33 0.0 1.8905395418449550e+21 0.0000000000000000e+00 1.4084567106195187e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
783 6.7332546000000656e+08 1.9427738503074164e+33 0.0 1.8560351367938968e+21 0.0000000000000000e+00 1.3907331212563175e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
784 6.7418649000000656e+08 1.9434526177342427e+33 0.0 1.8220407784250330e+21 0.0000000000000000e+00 1.3731705424861773e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
785 6.7504752000000656e+08 1.9441245122837136e+33 0.0 1.7885504601901700e+21 0.0000000000000000e+00 1.3557679492881501e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
786 6.7590855000000656e+08 1.9447895709245894e+33 0.0 1.7555582322451722e+21 0.0000000000000000e+00 1.3385243216875067e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
787 6.7676958000000656e+08 1.9454478306404326e+33 0.0 1.7230582010155041e+21 0.0000000000000000e+00 1.3214386447410751e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
788 6.7763061000000668e+08 1.9460993284285012e+33 0.0 1.6910445287640201e+21 0.0000000000000000e+00 1.3045099085224609e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
789 6.7849164000000668e+08 1.9467441012986543e+33 0.0 1.6595114331610295e+21 0.0000000000000000e+00 1.2877371081071520e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
790 6.7935267000000668e+08 1.9473821862722647e+33 0.0 1.6284531868566235e+21 0.0000000000000000e+00 1.2711192435575146e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
791 6.8021370000000668e+08 1.9480136203811385e+33 0.0 1.5978641170552812e+21 0.0000000000000000e+00 1.2546553199076769e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
792 6.8107473000000679e+08 1.9486384406664423e+33 0.0 1.5677386050927484e+21 0.0000000000000000e+00 1.2383443471483067e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
793 6.8193576000000679e+08 1.9492566841776392e+33 0.0 1.5380710860151922e+21 0.0000000000000000e+00 1.2221853402112788e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
794 6.8279679000000679e+08 1.9498683879714332e+33 0.0 1.5088560481606427e+21 0.0000000000000000e+00 1.2061773189542445e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
795 6.8365782000000679e+08 1.9504735891107167e+33 0.0 1.4800880327427123e+21 0.0000000000000000e+00 1.1903193081450940e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
796 6.8451885000000679e+08 1.9510723246635348e+33 0.0 1.4517616334366040e+21 0.0000000000000000e+00 1.1746103374463209e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
797 6.8537988000000691e+08 1.9516646317020487e+33 0.0 1.4238714959674000e+21 0.0000000000000000e+00 1.1590494413992860e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
798 6.8624091000000691e+08 1.9522505473015083e+33 0.0 1.3964123177006447e+21 0.0000000000000000e+00 1.1436356594083847e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
799 6.8710194000000691e+08 1.9528301085392363e+33 0.0 1.3693788472352141e+21 0.0000000000000000e+00 1.1283680357251246e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
800 6.8796297000000691e+08 1.9534033524936150e+33 0.0 1.3427658839984749e+21 0.0000000000000000e+00 1.1132456194321011e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
801 6.8882400000000691e+08 1.9539703162430845e+33 0.0 1.3165682778437323e+21 0.0000000000000000e+00 1.0982674644268891e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
802 6.8968503000000703e+08 1.9545310368651472e+33 0.0 1.2907809286499711e+21 0.0000000000000000e+00 1.0834326294058407e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
803 6.9054606000000703e+08 1.9550855514353733e+33 0.0 1.2653987859238848e+21 0.0000000000000000e+00 1.0687401778477945e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
804 6.9140709000000703e+08 1.9556338970264266e+33 0.0 1.2404168484041979e+21 0.0000000000000000e+00 1.0541891779977037e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
805 6.9226812000000703e+08 1.9561761107070851e+33 0.0 1.2158301636682761e+21 0.0000000000000000e+00 1.0397787028501712e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
806 6.9312915000000715e+08 1.9567122295412741e+33 0.0 1.1916338277410254e+21 0.0000000000000000e+00 1.0255078301329086e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
807 6.9399018000000715e+08 1.9572422905871066e+33 0.0 1.1678229847060833e+21 0.0000000000000000e+00 1.0113756422901075e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
808 6.9485121000000715e+08 1.9577663308959308e+33 0.0 1.1443928263192921e+21 0.0000000000000000e+00 9.9738122646573654e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
809 6.9571224000000715e+08 1.9582843875113818e+33 0.0 1.1213385916244626e+21 0.0000000000000000e+00 9.8352367448675344e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
810 6.9657327000000715e+08 1.9587964974684436e+33 0.0 1.0986555665714225e+21 0.0000000000000000e+00 9.6980208284624459e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
811 6.9743430000000727e+08 1.9593026977925154e+33 0.0 1.0763390836363434e+21 0.0000000000000000e+00 9.5621555268648532e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
812 6.9829533000000727e+08 1.9598030254984867e+33 0.0 1.0543845214443529e+21 0.0000000000000000e+00 9.4276318978192765e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
813 6.9915636000000727e+08 1.9602975175898170e+33 0.0 1.0327873043944231e+21 0.0000000000000000e+00 9.2944410452211305e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
814 7.0001739000000727e+08 1.9607862110576253e+33 0.0 1.0115429022865394e+21 0.0000000000000000e+00 9.1625741189451626e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
815 7.0087842000000739e+08 1.9612691428797817e+33 0.0 9.9064682995113643e+20 0.0000000000000000e+00 9.0320223146731412e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
816 7.0173945000000739e+08 1.9617463500200113e+33 0.0 9.7009464688081161e+20 0.0000000000000000e+00 8.9027768737208826e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
817 7.0260048000000739e+08 1.9622178694269968e+33 0.0 9.4988195686430317e+20 0.0000000000000000e+00 8.7748290828645884e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
818 7.0346151000000739e+08 1.9626837380334967e+33 0.0 9.3000440762273654e+20 0.0000000000000000e+00 8.6481702741665023e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
819 7.0432254000000739e+08 1.9631439927554624e+33 0.0 9.1045769044813087e+20 0.0000000000000000e+00 8.5227918247999434e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
820 7.0518357000000751e+08 1.9635986704911657e+33 0.0 8.9123753984416127e+20 0.0000000000000000e+00 8.3986851568736340e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
821 7.0604460000000751e+08 1.9640478081203309e+33 0.0 8.7233973316918418e+20 0.0000000000000000e+00 8.2758417372554512e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
822 7.0690563000000751e+08 1.9644914425032732e+33 0.0 8.5376009028150388e+20 0.0000000000000000e+00 8.1542530773955048e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
823 7.0776666000000751e+08 1.9649296104800437e+33 0.0 8.3549447318689520e+20 0.0000000000000000e+00 8.0339107331486448e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
824 7.0862769000000763e+08 1.9653623488695797e+33 0.0 8.1753878568836412e+20 0.0000000000000000e+00 7.9148063045963325e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
825 7.0948872000000763e+08 1.9657896944688629e+33 0.0 7.9988897303814760e+20 0.0000000000000000e+00 7.7969314358679141e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
826 7.1034975000000763e+08 1.9662116840520804e+33 0.0 7.8254102159195151e+20 0.0000000000000000e+00 7.6802778149613325e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
827 7.1121078000000763e+08 1.9666283543697937e+33 0.0 7.6549095846541499e+20 0.0000000000000000e+00 7.5648371735632390e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
828 7.1207181000000763e+08 1.9670397421481130e+33 0.0 7.4873485119280316e+20 0.0000000000000000e+00 7.4506012868685575e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
829 7.1293284000000775e+08 1.9674458840878771e+33 0.0 7.3226880738791693e+20 0.0000000000000000e+00 7.3375619733994594e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
830 7.1379387000000775e+08 1.9678468168638392e+33 0.0 7.1608897440722282e+20 0.0000000000000000e+00 7.2257110948238129e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
831 7.1465490000000775e+08 1.9682425771238578e+33 0.0 7.0019153901518979e+20 0.0000000000000000e+00 7.1150405557730774e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
832 7.1551593000000775e+08 1.9686332014880932e+33 0.0 6.8457272705183423e+20 0.0000000000000000e+00 7.0055423036596490e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
833 7.1637696000000787e+08 1.9690187265482088e+33 0.0 6.6922880310246244e+20 0.0000000000000000e+00 6.8972083284936933e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
834 7.1723799000000787e+08 1.9693991888665800e+33 0.0 6.5415607016961003e+20 0.0000000000000000e+00 6.7900306626994381e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
835 7.1809902000000787e+08 1.9697746249755069e+33 0.0 6.3935086934716999e+20 0.0000000000000000e+00 6.6840013809309545e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
836 7.1896005000000787e+08 1.9701450713764307e+33 0.0 6.2480957949670182e+20 0.0000000000000000e+00 6.5791125998874151e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
837 7.1982108000000787e+08 1.9705105645391553e+33 0.0 6.1052861692592220e+20 0.0000000000000000e+00 6.4753564781278677e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
838 7.2068211000000799e+08 1.9708711409010803e+33 0.0 5.9650443506936381e+20 0.0000000000000000e+00 6.3727252158854586e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
839 7.2154314000000799e+08 1.9712268368664275e+33 0.0 5.8273352417120138e+20 0.0000000000000000e+00 6.2712110548812074e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
840 7.2240417000000799e+08 1.9715776888054838e+33 0.0 5.6921241097023947e+20 0.0000000000000000e+00 6.1708062781372631e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
841 7.2326520000000799e+08 1.9719237330538427e+33 0.0 5.5593765838704922e+20 0.0000000000000000e+00 6.0715032097896576e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
842 7.2412623000000799e+08 1.9722650059116497e+33 0.0 5.4290586521325489e+20 0.0000000000000000e+00 5.9732942149005830e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
843 7.2498726000000811e+08 1.9726015436428563e+33 0.0 5.3011366580296175e+20 0.0000000000000000e+00 5.8761716992701877e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
844 7.2584829000000811e+08 1.9729333824744740e+33 0.0 5.1755772976631644e+20 0.0000000000000000e+00 5.7801281092478705e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
845 7.2670932000000811e+08 1.9732605585958394e+33 0.0 5.0523476166519567e+20 0.0000000000000000e+00 5.6851559315431077e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
846 7.2757035000000811e+08 1.9735831081578769e+33 0.0 4.9314150071101627e+20 0.0000000000000000e+00 5.5912476930357843e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
847 7.2843138000000823e+08 1.9739010672723668e+33 0.0 4.8127472046465837e+20 0.0000000000000000e+00 5.4983959605860546e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
848 7.2929241000000823e+08 1.9742144720112249e+33 0.0 4.6963122853849832e+20 0.0000000000000000e+00 5.4065933408437224e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
849 7.3015344000000823e+08 1.9745233584057754e+33 0.0 4.5820786630053901e+20 0.0000000000000000e+00 5.3158324800571259e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
850 7.3101447000000823e+08 1.9748277624460341e+33 0.0 4.4700150858063734e+20 0.0000000000000000e+00 5.2261060638815601e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
851 7.3187550000000823e+08 1.9751277200799962e+33 0.0 4.3600906337881450e+20 0.0000000000000000e+00 5.1374068171871979e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
852 7.3273653000000823e+08 1.9754232672129254e+33 0.0 4.2522747157564870e+20 0.0000000000000000e+00 5.0497275038665299e+04 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
